Theta(deg)    Phi(deg)  Length(mm)          x0     lambda0
0           0         397     13.4851     1.39491
1           0      397.06     13.4872     1.39513
2           0     397.242     13.4933     1.39576
3           0     397.545     13.5036     1.39683
4           0     397.969      13.518     1.39832
5           0     398.516     13.5366     1.40024
6           0     399.187     13.5594      1.4026
7           0     399.981     13.5864     1.40539
8           0     400.902     13.6176     1.40862
9           0     401.949     13.6532      1.4123
10           0     403.124     13.6931     1.41643
11           0     404.431     13.7375     1.42102
12           0     405.869     13.7864     1.42608
13           0     407.443     13.8398     1.43161
14           0     409.154     13.8979     1.43762
15           0     411.005     13.9608     1.44412
16           0     412.999     14.0286     1.45113
17           0      415.14     14.1013     1.45865
18           0     417.431     14.1791      1.4667
19           0     419.875     14.2621     1.47529
20           0     422.479     14.3506     1.48444
21           0     425.245     14.4445     1.49415
22           0     428.178     14.5442     1.50446
23           0     431.285     14.6497     1.51538
24           0     434.571     14.7613     1.52692
25           0     438.041     14.8792     1.53912
26           0     441.703     15.0036     1.55198
27           0     445.564     15.1347     1.56555
28           0      449.63     15.2728     1.57984
29           0     453.912     15.4183     1.59488
30           0     458.416     15.5713     1.61071
31           0     463.153     15.7322     1.62735
32           0     468.134     15.9014     1.64485
33           0     473.368     16.0792     1.66324
34           0     478.869      16.266     1.68257
35           0     484.648     16.4623     1.70288
36           0     490.719     16.6685     1.72421
37           0     497.098     16.8852     1.74662
38           0       503.8     17.1129     1.77017
39           0     510.844     17.3521     1.79492
40           0     518.247     17.6036     1.82093
41           0      526.03      17.868     1.84828
42           0     534.216      18.146     1.87704
43           0     542.829     18.4386      1.9073
44           0     551.895     18.7465     1.93916
45           0     561.443     19.0708     1.97271
46           0     571.504     19.4126     2.00806
47           0     582.113     19.7729     2.04533
48           0     593.307     20.1532     2.08467
49           0     605.128     20.5547      2.1262
50           0     617.622     20.9791      2.1701
51           0     630.839     21.4281     2.21654
52           0     606.455     21.9035     2.26572
53           0     463.737     16.7346     1.73105
54           0      318.56     11.3259     1.17156
55           0     170.345     5.72444    0.592142
56           0     18.4712       1.051    0.108716
57           0      55.848    0.131281   0.0797903
58           0     246.326     6.57784    0.748728
59           0     443.635     13.3871     1.45035
60           0     648.822     20.5985     2.18861
61           0     825.066     28.1674     2.91366
62           0     852.022     29.0876     3.00885
63           0     881.076     30.0795     3.11145
64           0     912.469     31.1513     3.22232
65           0     946.481     32.3124     3.34243
66           0     983.437     33.5741     3.47294
67           0     1023.72     34.9494      3.6152
68           0     1067.79     36.4537     3.77081
69           0     1039.44     38.1056     3.94168
70           0     687.194     25.7918     2.66793
71           0     305.017     10.4861      1.0847
72           0           0           0           0
73           0           0           0           0
74           0           0           0           0
75           0           0           0           0
76           0           0           0           0
77           0           0           0           0
78           0           0           0           0
79           0           0           0           0
80           0           0           0           0
81           0           0           0           0
82           0           0           0           0
83           0           0           0           0
84           0           0           0           0
85           0           0           0           0
86           0           0           0           0
87           0           0           0           0
88           0           0           0           0
89           0           0           0           0
90           0           0           0           0
